"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"548",16,256,"4096",1000756165718.6,23515246376.7734,74361738290.6259,154646118076.8,8370048413.78084,26468417113.4269,"OMP"
"549",16,256,"8192",9659127088092.3,485524801470.543,1535364233147.99,1504504114743.8,47275571099.5442,149498482359.79,"OMP"
"550",16,256,"2048",82999149555.7,1462360043.08423,4624388495.36813,20955611615.1,2795740339.88495,8840907220.44972,"OMP"
"551",16,256,"512",432202679,31661443.4787898,100122275.401661,336018557,197034955.738263,623079238.803375,"OMP"
"552",16,256,"64",483674.5,80877.438655591,255756.917472214,1025815.3,116171.880490189,367367.742413874,"OMP"
"553",16,256,"256",61275845.7,7180624.64965511,22707128.9156588,46056998.2,1944472.44802244,6148961.78319428,"OMP"
"554",16,256,"1024",7931040655.7,27208944.983832,86042238.8791226,2648178296.6,431007594.928225,1362965688.80443,"OMP"
"555",16,256,"128",3889384.9,34254.4885084179,108322.203770664,5068982,222085.07794987,702294.680657628,"OMP"
"556",16,256,"32",56643.3,10164.8795983469,32144.1716721537,340920.9,32065.1812759919,101399.006418319,"OMP"
