"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"145",4,32,"4096",907012512483.1,6159328133.77286,19477505759.0765,403164431618.6,12040767929.7748,38076251435.5988,"OMP"
"146",4,32,"8192",10302858590450.2,356270575905.34,1126626483160.78,3326434349408.1,94625059198.5078,299230710795.552,"OMP"
"147",4,32,"2048",84687689395.9,1016036192.86034,3212988554.60479,30641251764.7,3785048539.89921,11969374440.3762,"OMP"
"148",4,32,"512",454382830.6,914519.316282831,2891964.00367366,135335248,100615.082785833,318172.828569631,"OMP"
"149",4,32,"64",588663.5,102846.584127903,325229.455412295,408166.2,49522.8874457053,156605.120636587,"OMP"
"150",4,32,"256",43225124.7,17181.6354700787,54333.1020121865,17214342.3,1978921.65366468,6257899.73660727,"OMP"
"151",4,32,"1024",7917238038.2,18806398.3047771,59471053.2274251,2281142720.8,7948255.39490764,25134590.4726292,"OMP"
"152",4,32,"128",4646071.3,1004155.35304135,3175418.04026116,1839696,240805.256200847,761493.082135062,"OMP"
"153",4,32,"32",52892.6,10054.6077052596,31795.4613280994,196044.1,10595.5236730738,33505.9878091464,"OMP"
