"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"557",18,256,"4096",992724530841.6,47352148886.9534,149740642586.18,166240363664,8737340848.23648,27629897773.6549,"OMP"
"558",18,256,"8192",9781786024825.8,624157568274.293,1973759534578.82,1505137044886.5,83874623167.1298,265234847096.456,"OMP"
"559",18,256,"2048",84200826752.4,1619776769.21882,5122183891.7604,19057957333.8,3066476609.37817,9697050477.26547,"OMP"
"560",18,256,"512",455281595.7,17047823.925974,53909952.7555915,242682982.1,13719345.4821827,43384379.7304384,"OMP"
"561",18,256,"64",359604,2757.06496114981,8718.60493427704,859314.8,56519.9080614177,178731.642617392,"OMP"
"562",18,256,"256",52143700.1,5779637.93710951,18276819.9323831,45613546.4,2268784.93658661,7174527.92069438,"OMP"
"563",18,256,"1024",7935554150.2,30835432.5577972,97510199.5191508,3295080923.9,689313872.51076,2179801859.88493,"OMP"
"564",18,256,"128",3906348.9,45988.2221061485,145427.527397135,5682636.2,461231.9506904,1458543.49382413,"OMP"
"565",18,256,"32",70032.3,13522.1500198748,42760.7929252955,433533.7,49236.6672787218,155700.012996645,"OMP"
