"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"127",1,32,"4096",906806117552.8,3848387048.04359,12169668389.7096,907844542433,3681520518.20823,11641990090.1814,"OMP"
"128",1,32,"8192",996823942702.5,1993647885405,6304468170258.16,9179385620119.3,632129569971.89,1998969217453.95,"OMP"
"129",1,32,"2048",84590450566.5,212581385.348883,672241365.856419,85318852820.7,291987738.846729,923346303.598089,"OMP"
"130",1,32,"512",387527235.8,14392660.6749793,45513589.3228711,362024276.9,5891773.8499612,18631424.8244965,"OMP"
"131",1,32,"64",359199.1,2753.30039447609,8706.70032918454,382037.8,3514.18113490026,11112.8164966803,"OMP"
"132",1,32,"256",41529012.3,1789332.00564844,5658364.62808634,41004122.5,2054367.24543823,6496479.64603095,"OMP"
"133",1,32,"1024",7935331005.3,20439544.9823924,64635516.4818262,8163173086.6,4561171.61695238,14423691.1084826,"OMP"
"134",1,32,"128",5530076.1,971078.701748545,3070820.48480474,5599731.6,910549.723958894,2879411.05054769,"OMP"
"135",1,32,"32",47053.6,5520.04868899622,17455.9266522545,58962.1,5922.71600197072,18729.2725005538,"OMP"
