"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"271",6,64,"4096",899848128789.8,8064702216.15321,25502827654.0517,262558060028.5,14339534211.5997,45345588694.5619,"OMP"
"272",6,64,"8192",9066159934199.7,403071624728.77,1274624394327.56,2434669452745.9,93759233623.084,296492729920.786,"OMP"
"273",6,64,"2048",85085512434.7,444254669.418292,1404856616.52695,21261866713.2,1348086363.91716,4263023392.59285,"OMP"
"274",6,64,"512",469825631.5,9437255.47210161,29843222.1527287,108454280.5,47922.8572420765,151545.380868057,"OMP"
"275",6,64,"64",559950.8,96564.5279099479,305363.849374334,619569.3,58855.4142209156,186117.161570758,"OMP"
"276",6,64,"256",46471728.8,5552382.17025591,17558174.0977175,17629874,1841599.7333867,5823649.6958608,"OMP"
"277",6,64,"1024",7935840233.8,13563747.5688759,42892335.9252194,1745729819.9,971276.71470559,3071446.65675522,"OMP"
"278",6,64,"128",5317416.8,1058963.2178616,3348735.72678377,2833620.9,497524.204226707,1573309.67641916,"OMP"
"279",6,64,"32",80774.2,14271.8485754299,45131.5479193878,248755.4,19058.8923339095,60269.5094550765,"OMP"
