"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"503",6,256,"4096",908889150014.2,9359689796.55273,29597937949.7446,299195610627.4,6363645852.0187,20123615115.0619,"OMP"
"504",6,256,"8192",9089787786182.2,475013079417.287,1502123249329.07,2504589637932.3,91828680548.5099,290387785061.291,"OMP"
"505",6,256,"2048",85667841112.4,1381987272.97002,4370227479.9501,25623406214.1,1423573206.21134,4501733747.6164,"OMP"
"506",6,256,"512",468283259.5,15296598.2651517,48372090.9704597,258936206.6,9883805.02180308,31255335.8179079,"OMP"
"507",6,256,"64",572788.1,117698.622822284,372195.725583492,709416.4,115078.797479988,363911.110430006,"OMP"
"508",6,256,"256",66135869.8,7638751.48991572,24155853.1881384,49019117.1,5371497.88690087,16986167.7693883,"OMP"
"509",6,256,"1024",7957771079.4,12899714.9635616,40792480.4518106,2289386952.9,8931735.47343104,28244627.5541644,"OMP"
"510",6,256,"128",5029826.3,1023550.31847033,3236750.30615696,5072935.8,646325.2458569,2043859.88617611,"OMP"
"511",6,256,"32",47521.6,2442.76397549988,7724.69794878738,204132.3,15370.9091440798,48607.0826028014,"OMP"
