"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"387",6,128,"4096",904614793536.8,7707561472.34659,24373449458.3761,271075214591,12187209002.5132,38539338768.4503,"OMP"
"388",6,128,"8192",8790926175636.8,272425846073.455,861486167090.557,2573037998355.9,127282106739.325,402501362680.934,"OMP"
"389",6,128,"2048",84061016338.6,2264628816.57951,7161385115.24293,21189958075.8,2170444749.46089,6863548943.84993,"OMP"
"390",6,128,"512",472713535.6,13472875.2374442,42604972.3816056,157533658,466548.496445118,1475355.88769354,"OMP"
"391",6,128,"64",512205.6,103332.829902516,326767.099562704,624996.5,74973.560605056,237087.215804649,"OMP"
"392",6,128,"256",54927426.4,8790769.51572599,27798854.0552695,32524972.3,5434454.46858559,17185253.9612104,"OMP"
"393",6,128,"1024",7931135536.4,19079823.8896124,60335700.8460684,2149983734.6,1453428.25039744,4596143.68688942,"OMP"
"394",6,128,"128",4946189.1,1066711.78781081,3373238.85643239,4644404.2,428055.097765364,1353629.0729846,"OMP"
"395",6,128,"32",46306.3,167.796980505213,530.620642895343,198398.1,14899.9669006344,47117.8324671244,"OMP"
