"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"244",1,64,"4096",907285362361.8,5198392885.25768,16438761689.8286,905735987063.9,5157672360.4431,16309992083.8971,"OMP"
"245",1,64,"8192",4279245543043.5,8558491086087,12103534167393.5,8530973196325,51315711858,72571375672.4135,"OMP"
"246",1,64,"2048",80203482181.4,302959189.218226,958041076.007522,80467921712.2,249960653.816866,790444991.486157,"OMP"
"247",1,64,"512",387848286.6,14253015.6865743,45071993.0956833,363346913.7,8446531.72416201,26710278.577221,"OMP"
"248",1,64,"64",442047.7,67022.356262867,211943.299941911,464327.8,70471.7213253657,222851.150020815,"OMP"
"249",1,64,"256",36507796.3,39502.4065551567,124917.577772261,36231451.1,44844.0228847106,141809.2517604,"OMP"
"250",1,64,"1024",7917881588.1,22709768.9322146,71814594.9619281,8179655916.8,1699564.75070117,5374495.64315196,"OMP"
"251",1,64,"128",6363954.5,573781.704052314,1814457.06453798,6427147.4,612151.012619032,1935791.47185462,"OMP"
"252",1,64,"32",71331.4,16739.1661048107,52933.8910230907,89700.2,18260.5397335347,57744.8968619739,"OMP"
