"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"64",12,16,"4096",938825623190.9,43656732386.2474,138054709540.979,155624266432.3,17307494715.3495,54731103891.8321,"OMP"
"65",12,16,"8192",12867874335364.9,728464694326.471,2303607629089.99,2192901944418.7,130676181178.308,413234368456.278,"OMP"
"66",12,16,"2048",83566583925.1,1258277396.61931,3979022501.62407,10299898570.8,578897206.225048,1830633702.77936,"OMP"
"67",12,16,"512",404620703.1,26316803.6745401,83221040.3470354,53697135.3,561241.514109968,1774801.50202903,"OMP"
"68",12,16,"64",360756.5,3258.54922387931,10304.4374152325,409235,48628.2359330004,153775.984144325,"OMP"
"69",12,16,"256",43226603.7,43563.4708851349,137759.790779458,5991072.5,44543.7044512964,140859.561487477,"OMP"
"70",12,16,"1024",7942419300.6,16482916.1258568,52123557.439226,822649963.3,365205.068160044,1154879.82842278,"OMP"
"71",12,16,"128",5507782,826113.908807523,2612401.55857641,893202.9,36636.9570357583,115856.230770727,"OMP"
"72",12,16,"32",64004.6,12736.9982586165,40277.9250508265,284033.1,27908.2580473952,88253.6609574923,"OMP"
