"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"298",12,64,"4096",904247472017.5,4879708165.47692,15430992119.8289,157698115676.8,7569770740.23617,23937716904.4451,"OMP"
"299",12,64,"8192",9902998322175.8,343977803419.87,1087753323348.45,1606102658397.2,42890946427.1729,135633081710.128,"OMP"
"300",12,64,"2048",83685874737.1,1204252042.31135,3808179330.61332,11119002419.3,596931340.984892,1887662644.25088,"OMP"
"301",12,64,"512",478613455.5,10401331.5794299,32891898.4896351,93867469.9,771298.526707465,2439060.1003278,"OMP"
"302",12,64,"64",608345.4,82232.3402432671,260041.492494649,723161.3,16933.4654431854,53548.3194802186,"OMP"
"303",12,64,"256",43251320.7,41025.1588142907,129732.943223291,13888185.7,1578845.93178306,4992749.2189253,"OMP"
"304",12,64,"1024",7953215849.1,49899583.1722659,157796337.11737,1180221500.9,5268978.3949574,16661972.6702836,"OMP"
"305",12,64,"128",3875276.4,6035.51804422969,19085.9838788107,3043830.2,357758.309900326,1131331.1111374,"OMP"
"306",12,64,"32",75794.5,10450.0111355603,33045.836762493,349427.9,30925.2993970237,97794.3834172268,"OMP"
