"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"217",20,32,"4096",901531275092.8,18298607188.0778,57865276723.0549,147437006684,11680473009.4641,36936898858.0281,"OMP"
"218",20,32,"8192",8608096544960,133910032355.407,423460703789.928,1471333566063.5,23599672385.7923,74628716772.8837,"OMP"
"219",20,32,"2048",83078982369.8,2053759742.70531,6494558553.71015,10987063490,1671035105.69181,5284276984.08632,"OMP"
"220",20,32,"512",442232272.6,29222623.7155464,92410050.1471792,153381215.2,7487224.26434739,23676682.0278164,"OMP"
"221",20,32,"64",465382.5,106372.844564871,336380.470016055,659408.1,25968.522183512,82119.677568507,"OMP"
"222",20,32,"256",46547273,6159479.00377641,19477982.8519183,11985021.6,1565977.9081285,4952056.95519196,"OMP"
"223",20,32,"1024",7929512099.9,16977238.0182338,53686740.5164219,967598333.8,75034183.1014032,237278920.970551,"OMP"
"224",20,32,"128",5098160.9,829182.665162291,2622105.81824159,2215386.6,148297.790383539,468958.789582198,"OMP"
"225",20,32,"32",50105.8,3076.19584407611,9727.78539602468,564937.3,330544.040966411,1045272.03644986,"OMP"
