"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"575",22,256,"4096",914927436066.7,14007410423.2922,44295321058.3866,160199487742.8,10273168841.2885,32486612325.9445,"OMP"
"576",22,256,"8192",8813395772165.5,333915660170.47,1055934032537.45,1555764883410.3,47358225552.5002,149759858689.887,"OMP"
"577",22,256,"2048",82478645755.7,1857095690.2263,5872652213.99761,18579216317.8,2679488989.96406,8473288173.63048,"OMP"
"578",22,256,"512",464029510.8,8998363.64885606,28455324.3448487,261782315,23258302.3319395,73549209.8777345,"OMP"
"579",22,256,"64",554712.7,83832.6075001315,265101.98189133,1050058,49826.9459870861,157566.638169379,"OMP"
"580",22,256,"256",50403398.4,6455574.64442753,20414319.4816226,44371362.3,59695.4284860891,188773.519915739,"OMP"
"581",22,256,"1024",7931013872.3,47904962.2847699,151488792.044336,3299721312.4,592293586.093641,1872996775.56494,"OMP"
"582",22,256,"128",3877777.3,9171.84181212621,29003.910465085,5426421.9,255567.7167838,808176.081445649,"OMP"
"583",22,256,"32",46501.8,148.489820077562,469.566040793696,421667,19657.1972072431,62161.515589989,"OMP"
