"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"468",24,128,"4096",1014442898927.4,98141424569.1867,310350434452.239,157544369798.3,23337910477.8999,73800952939.2724,"OMP"
"469",24,128,"8192",9737176483654.4,677470457909.198,2142349694470.3,1316751904600,78168436475.7235,247190300397.471,"OMP"
"470",24,128,"2048",83391459245.5,1991999543.40996,6299255655.19094,11289386120.2,1488681588.77449,4707624531.28554,"OMP"
"471",24,128,"512",440725620.1,26835901.7235793,84862572.5109489,224138187.2,97030219.6618058,306836495.997759,"OMP"
"472",24,128,"64",366909.8,6080.21171999791,19227.3176912434,3529480.9,708773.132213777,2241337.4421272,"OMP"
"473",24,128,"256",46068579.1,3730663.57273333,11797394.0736586,28118402.4,3556061.60060008,11245254.1577602,"OMP"
"474",24,128,"1024",7931786054.1,33066229.4068931,104564598.559421,1451206812.7,218655324.458369,691448847.81157,"OMP"
"475",24,128,"128",4186011.4,411093.923846899,1299993.13161201,7454261.8,733282.51385596,2318842.91215881,"OMP"
"476",24,128,"32",55057.6,11221.7539853031,35486.3019356296,3050388.6,721485.550545767,2281537.63862516,"OMP"
