"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"378",4,128,"4096",913645123551.7,8540166703.99022,27006378382.1421,377239166227.2,14586956474.8649,46128006590.3137,"OMP"
"379",4,128,"8192",9962571801193.8,219487400314.444,694080102702.799,3320096799319.1,194691610038.069,615668929045.601,"OMP"
"380",4,128,"2048",80953062382.1,1511117007.66132,4778571555.22788,26544452902.3,2678867921.07765,8471324181.36557,"OMP"
"381",4,128,"512",453038172.4,364295.704607879,1152004.1683768,156780115.1,282862.583366309,894490.028276795,"OMP"
"382",4,128,"64",357494.8,2370.98030921108,7497.69806451731,696977.2,142589.237262783,450906.759576547,"OMP"
"383",4,128,"256",62823861.5,9785868.66401528,30945633.8615573,35739165.2,3952540.83083434,12499031.5702508,"OMP"
"384",4,128,"1024",7947152047.5,23790640.5340425,75232611.0818989,2274725951.3,6157959.64022991,19473178.2025175,"OMP"
"385",4,128,"128",5557747.6,825768.07113578,2611307.92383301,6345473.2,629107.05508602,1989411.18615284,"OMP"
"386",4,128,"32",51027.9,4824.71556743677,15257.0902555719,188459.1,24969.8676442895,78961.6546288978,"OMP"
