"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"485",2,256,"4096",905356766835.1,3179218112.27792,10053570413.2591,679803937518,4784764766.78118,15130754731.1529,"OMP"
"486",2,256,"8192",0,0,0,5288531985474.89,239692119217.421,719076357652.262,"OMP"
"487",2,256,"2048",85287089455.6,1334205806.31952,4219129215.39117,59578499062.6,7598898657.36614,24029827466.0724,"OMP"
"488",2,256,"512",455186919.1,9246119.47390454,29238797.0555761,263437786.3,1008166.50603916,3188102.41977764,"OMP"
"489",2,256,"64",358500.7,3098.57158560378,9798.54370358734,679411.3,121760.136004834,385039.357987149,"OMP"
"490",2,256,"256",50397965.3,8490946.6750755,26850730.9842722,48746362.8,6338592.91907396,20044390.7848891,"OMP"
"491",2,256,"1024",7970275712.3,28679349.5383465,90692066.3532736,4282701274.4,7811625.52813832,24702528.8972328,"OMP"
"492",2,256,"128",4885726.3,638753.806348027,2019916.89216189,6291344.7,1037145.85067538,3279743.15392709,"OMP"
"493",2,256,"32",79984.9,12229.232008048,38672.2271800664,196952.1,17737.8147732151,56091.8953975429,"OMP"
