"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"477",1,256,"4096",911947761606.4,3463378940.84893,10952165853.3442,911753850231.4,3163154729.29631,10002773536.1097,"OMP"
"478",1,256,"2048",84946196675.8,453432674.485038,1433880016.91444,85616172811.1,485179636.924081,1534272727.01363,"OMP"
"479",1,256,"512",387855872.2,14274952.8542966,45141364.511099,361668605.3,5159137.33369356,16314624.7360798,"OMP"
"480",1,256,"64",395420,73156.592627049,231341.458558556,418167.7,77252.8300564955,244294.89867244,"OMP"
"481",1,256,"256",41330229.4,1931823.67724332,6108962.85793087,40880142.3,2033123.48171381,6429300.96658734,"OMP"
"482",1,256,"1024",7936934095.2,28898960.2697973,91386536.4632734,8166934610.2,10793592.6089966,34132336.7803884,"OMP"
"483",1,256,"128",5809499.3,1238997.61184668,3918054.46894474,6020700.9,1286745.5468629,4069046.6971657,"OMP"
"484",1,256,"32",56901.5,13793.6808503024,43619.4488044037,65206,14177.6424117536,44833.6418725443,"OMP"
