"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"530",12,256,"4096",906758576536.3,7806075243.39799,24684977355.7909,211294813156,12466931391.4937,39423898630.1724,"OMP"
"531",12,256,"8192",10088953889356.6,754236510424.596,2385105267399.05,1738876350226.5,112102785625.879,354500134627.362,"OMP"
"532",12,256,"2048",82496508298.7,1747053251.94708,5524667469.75676,18865854444.2,2383376132.56952,7536897099.80311,"OMP"
"533",12,256,"512",468615275.5,23041884.197191,72864835.6449639,247451776.5,17780275.7975926,56226168.9463597,"OMP"
"534",12,256,"64",453006.2,105380.885786455,333243.620931261,649832.5,41338.1543976022,130722.722164129,"OMP"
"535",12,256,"256",68438657.3,7943466.34075983,25119446.1536843,66578706.2,7191095.19643537,22740239.6918317,"OMP"
"536",12,256,"1024",7940894482.5,27281845.8272241,86272771.5875888,2284185641.3,15007290.2635448,47457218.7400702,"OMP"
"537",12,256,"128",5097974.5,695404.409522609,2199061.82901593,5799966.1,624008.38173562,1973287.76532037,"OMP"
"538",12,256,"32",46236.5,995.720677030796,3148.74525274222,256452.1,6466.02931189012,20447.380042984,"OMP"
