"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"539",14,256,"4096",1030692753745.8,74384575726.9498,235224682082.436,215824363846.1,13166088058.1465,41634826138.0862,"OMP"
"540",14,256,"8192",12710117993217.1,1307528053751.06,4134766754420.42,2110673308922.2,269391711918.776,851891392435.262,"OMP"
"541",14,256,"2048",84310920027,1522639347.11357,4815008391.87061,19735676246.6,2701493047.32672,8542871112.66148,"OMP"
"542",14,256,"512",452792617.8,23100709.6251325,73050857.9815931,235984826.6,17918869.1348046,56664439.5604732,"OMP"
"543",14,256,"64",365540.8,7869.10917900566,24884.3081621955,657291.9,41470.4670031846,131141.131360921,"OMP"
"544",14,256,"256",60424226.3,5504330.81982108,17406222.3856965,52648789.5,8864159.13924722,28030932.4222189,"OMP"
"545",14,256,"1024",7912121576.8,21380223.9477699,67610204.5594299,2746935921.9,512674588.875454,1621219399.33686,"OMP"
"546",14,256,"128",3878090.9,7127.68203836282,22539.7096786982,4851195.9,698154.312493827,2207757.78574944,"OMP"
"547",14,256,"32",46627.6,1691.96249498753,5350.45519974184,273703.4,11254.8518849033,35590.9666841336,"OMP"
