"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"172",10,32,"4096",913703548357,4941385630.55576,15626033389.7835,198351861329.3,16078133674.4058,50843522935.7742,"OMP"
"173",10,32,"8192",9179255984301.3,450202156172.063,1423664221022.55,1672060281162.4,127780965278.651,404078891895.43,"OMP"
"174",10,32,"2048",83981983629.1,1697281383.74586,5367275002.83922,12979945519.4,996565190.977818,3151415840.33059,"OMP"
"175",10,32,"512",481470808.8,8634731.45575192,27305418.3840775,92730352,266231.801093709,841898.877025026,"OMP"
"176",10,32,"64",651606.5,110978.393771941,350944.495386379,488814.9,23055.3113156648,72907.2959217541,"OMP"
"177",10,32,"256",42151478.7,1439648.11152896,4552567.06159162,7047793.6,372819.691172639,1178959.38066611,"OMP"
"178",10,32,"1024",7927059991.5,10353019.6892204,32739122.8785052,1085707753.5,879372.738954572,2780820.76735712,"OMP"
"179",10,32,"128",3980119.1,108768.847775638,343957.297443156,1423183.4,206284.666927622,652329.393860494,"OMP"
"180",10,32,"32",62454.3,11492.0557064435,36341.0710298967,295417.9,33745.0264008721,106711.14312927,"OMP"
