"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"325",18,64,"4096",1195883939378.6,131188427500.562,414854233557.645,192710853716.6,20872165002.6847,66003581107.3381,"OMP"
"326",18,64,"8192",8619770460769.8,63460032193.9014,200678242120.341,1490783475327.7,12313756262.8271,38939516342.6966,"OMP"
"327",18,64,"2048",84850601843.3,1278519224.5193,4043032781.79317,12115351365.3,894619931.531646,2829036623.82389,"OMP"
"328",18,64,"512",447849536.4,23353363.9023065,73849820.9580465,209290418.2,48900636.087351,154637389.067054,"OMP"
"329",18,64,"64",358696,3379.50632818201,10686.9373640076,926763.2,15144.9543568514,47892.5508269408,"OMP"
"330",18,64,"256",43675957.1,819044.867572274,2590047.28739937,22217121.5,2684516.67722899,8489187.11675067,"OMP"
"331",18,64,"1024",7927574857.8,8900347.48964552,28145370.0342417,1032950717.6,31557878.8359045,99794775.2450813,"OMP"
"332",18,64,"128",3953899.7,87325.0426889484,276146.031668512,3238253.5,225430.147152653,712872.718269304,"OMP"
"333",18,64,"32",60694.2,15100.3311569279,47751.4398786978,415122.8,53275.4423082322,168471.741046912,"OMP"
