"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"100",20,16,"4096",927390700265.5,14134443769.1586,44697035770.1165,164782049962.8,8041153383.39587,25428359706.3001,"OMP"
"101",20,16,"8192",8749189561521.7,181487119256.112,573912662831.918,1467353880767,30196389669.0131,95489368468.0594,"OMP"
"102",20,16,"2048",83986885344.1,1735187117.42199,5487143457.63553,11109919227.4,1360260333.68101,4301520865.21263,"OMP"
"103",20,16,"512",460620837.2,8714478.94693014,27557602.0938848,94829203.8,10109837.3711556,31970112.8667406,"OMP"
"104",20,16,"64",600607,78888.0502304091,249465.918897864,661985.5,71838.0133827334,227171.744871095,"OMP"
"105",20,16,"256",43328610.9,40811.9681231431,129058.775063319,6184797.4,284375.915112405,899275.603449898,"OMP"
"106",20,16,"1024",7920380699,31701012.8280298,100247404.67079,874126383.9,17520466.4601688,55404579.6827212,"OMP"
"107",20,16,"128",5180507.7,703199.675811141,2223712.62545522,1559092.4,204149.851763018,645578.515556878,"OMP"
"108",20,16,"32",56831.7,14408.9763166345,45565.1839119885,357250.5,28968.127762537,91605.2632803742,"OMP"
