"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"450",20,128,"4096",1028337594633.2,116614229508.964,368766572833.944,170305075011.3,21340614217.0565,67484947592.8695,"OMP"
"451",20,128,"8192",9070193923265,679484447215.705,2148718487862.08,1508060000747.1,19288238081.8242,60994764390.1618,"OMP"
"452",20,128,"2048",83693714980.4,1744670006.80386,5517130986.88166,11500113396.7,1368038235.23348,4326116749.53501,"OMP"
"453",20,128,"512",428525821.1,20460546.0292221,64701927.623056,380794762.3,139941394.393887,442533545.224601,"OMP"
"454",20,128,"64",467575.7,93222.1465332735,294794.311415114,1058480.9,101452.117101594,320819.763487157,"OMP"
"455",20,128,"256",48385691.1,4210777.4213758,13315647.3715581,26358587.2,4789487.91608837,15145690.6406927,"OMP"
"456",20,128,"1024",7923421982,33285204.5081752,105257058.630338,1553172006.1,291799753.027819,922751840.242522,"OMP"
"457",20,128,"128",5764366,751045.077129669,2375013.06918659,6914750.5,941128.818536324,2976110.63819808,"OMP"
"458",20,128,"32",62181.8,13783.0898448465,43585.9571044518,440916.6,48477.0153410184,153297.782644542,"OMP"
