"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"396",8,128,"4096",910417134774.7,5810266756.6238,18373676764.0904,214677993445.3,9340621201.75517,29537637758.4055,"OMP"
"397",8,128,"8192",10018413150568.1,536012183125.468,1695019352275.75,2129581745950.6,200506494693.713,634057208888.598,"OMP"
"398",8,128,"2048",84296552861.2,1584325499.80509,5010077134.46873,14677684456.2,914409643.188209,2891617186.89661,"OMP"
"399",8,128,"512",476818779,12075982.8516216,38187610.7962594,151459703.9,9684619.04509927,30625454.4535586,"OMP"
"400",8,128,"64",543670.2,76258.8894570768,241151.782519364,694483.4,72377.9174894295,228879.071566333,"OMP"
"401",8,128,"256",55347716.1,9818308.24700364,31048216.8301466,33039469.4,5236247.05816942,16558467.0951716,"OMP"
"402",8,128,"1024",7945753431.4,21510247.2058148,68021374.2036476,1234352003.5,7339417.63632218,23209276.4299874,"OMP"
"403",8,128,"128",5601485.1,806484.531344468,2550328.01674198,6096562.8,832267.063666455,2631859.54272636,"OMP"
"404",8,128,"32",79887,9889.37869748258,31272.9613279942,274576.3,12477.795293329,39458.2533042483,"OMP"
