"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"37",6,16,"4096",902678909663.7,8294801278.55246,26230464778.7025,262792636337.3,14208228716.2816,44930364260.0601,"OMP"
"38",6,16,"8192",9772978557988.2,159641787730.613,504831658969.86,2459978895661.8,65215805754.175,206230485626.308,"OMP"
"39",6,16,"2048",85070485346.4,1574726200.09036,4979721483.4276,20402536881.2,1452228597.29243,4592350050.6755,"OMP"
"40",6,16,"512",399175417.1,16588643.4430995,52457896.5726121,92902522.5,542701.995673357,1716174.39704665,"OMP"
"41",6,16,"64",712608.4,38436.0153573587,121545.352710464,410589.8,16600.9243726567,52496.732281797,"OMP"
"42",6,16,"256",43209254.7,12441.9805999241,39344.9972993885,11710068.4,296756.089076714,938425.151006231,"OMP"
"43",6,16,"1024",7954966090.3,8876986.23650407,28071495.265319,1627491493.8,1996182.09357429,6312482.04013813,"OMP"
"44",6,16,"128",5872728.3,767911.252927232,2428348.6001237,1567948.3,153584.569838119,485677.054145653,"OMP"
"45",6,16,"32",85949.6,6649.382047813,21027.1923037237,225253,11985.9301887208,37902.8392721296,"OMP"
