"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"459",22,128,"4096",915225187898.3,16306315160.9479,51565096153.1304,167337370731.7,14159372166.2607,44775866283.376,"OMP"
"460",22,128,"8192",9376254910362,281014504003.124,888645888192.375,1507804493778.1,28187215987.1943,89135803418.6456,"OMP"
"461",22,128,"2048",83250214786.1,2187892784.78023,6918724476.15412,11129318296,1533244467.13055,4848544725.98372,"OMP"
"462",22,128,"512",463500876.1,15207303.828861,48089717.1694001,151638593.9,8132876.1353644,25718412.5157794,"OMP"
"463",22,128,"64",547979.8,112348.212180128,355276.241537076,1063642.1,42508.2488470179,134422.885701803,"OMP"
"464",22,128,"256",48535588.9,4536290.99394805,14345011.6701849,30635666.5,8342236.99849775,26380469.6961795,"OMP"
"465",22,128,"1024",7908798000.3,18126937.5666658,57322409.7143342,1309378889,126299722.591712,399394791.237234,"OMP"
"466",22,128,"128",4468851.5,722126.126452729,2283563.31750539,5696652.6,401093.378176559,1268368.6294492,"OMP"
"467",22,128,"32",73859.6,7444.79884781613,23542.5210808963,533933.8,20603.9119819514,65155.2905726005,"OMP"
