"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"181",12,32,"4096",906548479949.3,5396002594.42249,17063658458.5529,153502948236,8711910011.16442,27549478405.7025,"OMP"
"182",12,32,"8192",13268122868870.9,1761604442104.69,5570682373321.04,2227280075546.8,294141271591.967,930156372088.797,"OMP"
"183",12,32,"2048",85158838773.5,518287885.123041,1638970200.66051,11582846565.8,530108819.06719,1676351275.99442,"OMP"
"184",12,32,"512",429960919.8,27833994.0539797,88018817.5901596,54172274.8,1124107.64700127,3554740.49973657,"OMP"
"185",12,32,"64",365121.8,4644.94410730635,14688.6029832656,421765.1,15762.1873452471,49844.4129172635,"OMP"
"186",12,32,"256",43381670,328112.706279074,1037583.4810837,7065952.5,871467.367722803,2755821.78851556,"OMP"
"187",12,32,"1024",7939729835.4,19673116.6992576,62211857.4439478,968947494.1,8551300.5568867,27041586.7164282,"OMP"
"188",12,32,"128",5269886.5,716544.244287058,2265911.8562312,1708132.3,200032.268475541,632557.573913008,"OMP"
"189",12,32,"32",60421.9,12378.0205577826,39142.7378869809,303463.6,28792.9979886314,91051.4543087222,"OMP"
