"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"190",14,32,"4096",938717267513.6,10114140129.6702,31983719383.8687,175362829070.1,7347654628.86797,23235324087.502,"OMP"
"191",14,32,"8192",11480234208753.5,1483940996458.76,4692633462109.53,1746024542711.4,134182891598.41,424323560478.448,"OMP"
"192",14,32,"2048",83356038171.9,1659543112.7928,5247936111.67097,10949395829.1,1161065762.97864,3671612324.2537,"OMP"
"193",14,32,"512",438054732.3,26564292.0175985,84003667.2054411,144427436.3,7154460.14190285,22624389.4773045,"OMP"
"194",14,32,"64",577753.7,91611.2993637551,289700.365397,543998.6,39310.6052144824,124311.048677456,"OMP"
"195",14,32,"256",43302433.4,24999.3478940729,79054.8793642043,10867236.8,336110.055438433,1062873.31967091,"OMP"
"196",14,32,"1024",7929998696.2,50506407.7452703,159715284.908224,963410094.4,35616172.2060306,112628225.70784,"OMP"
"197",14,32,"128",3904437,46298.4175385917,146408.451483437,2192713.8,306033.370175476,967762.489771948,"OMP"
"198",14,32,"32",77449.5,8914.08832130353,28188.822359226,326686.7,19476.6189423798,61590.4769770999,"OMP"
