"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"414",12,128,"4096",902848343345.2,6194159065.64149,19587650836.8075,160010275342.4,13776802778.5244,43566075655.0733,"OMP"
"415",12,128,"8192",9238708739352,633004748234.208,2001736774121.54,1631124698042.5,51454688708.7162,162714012614.491,"OMP"
"416",12,128,"2048",83045881420.1,1674935261.82096,5296610360.68468,14423443507.9,1408058128.03623,4452670762.50747,"OMP"
"417",12,128,"512",473281344.3,10788855.6705243,34117357.26568,148399711.8,11441145.1755055,36180077.7952443,"OMP"
"418",12,128,"64",360330.6,4028.26521470471,12738.4930976941,630234.1,24341.4293316285,76974.3581919763,"OMP"
"419",12,128,"256",53999865.1,8577759.26785888,27125256.5070524,27888246.8,3907778.45259238,12357480.5015202,"OMP"
"420",12,128,"1024",7942918638.3,23874210.3319035,75496881.9867395,1318853557.9,178081702.020237,563143787.983357,"OMP"
"421",12,128,"128",3896623.3,36374.9867916585,115027.808120182,4599225.3,396713.742738856,1254519.00614487,"OMP"
"422",12,128,"32",96712.5,2990.8576287673,9457.922264195,379160.5,7765.6471047528,24557.132356111,"OMP"
