"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"208",18,32,"4096",1182123217360.4,126236525115.178,399194943269.013,188661734005.7,19324013587.0186,61107896471.0191,"OMP"
"209",18,32,"8192",9217910296607.5,415517478787.813,1313981640580.19,1504738933411.7,24882049553.6581,78683949442.7357,"OMP"
"210",18,32,"2048",84164877650,1478027950.1454,4673934767.84926,11945589447.9,1281556131.32985,4052636324.35621,"OMP"
"211",18,32,"512",444943025.4,24399774.5165645,77158861.8668776,165408387.2,11885577.748234,37585496.9914349,"OMP"
"212",18,32,"64",358214.3,2532.15964127242,8007.39186557576,592896.2,14608.9336010538,46197.5043654958,"OMP"
"213",18,32,"256",43357399.9,31367.7595721042,99193.5653443979,12399865.8,2205912.6497877,6975708.29270649,"OMP"
"214",18,32,"1024",7927710237,27586333.455664,87235646.012802,956025646.1,36240152.0072304,114601423.093571,"OMP"
"215",18,32,"128",4708693.6,905382.58058879,2863071.10850153,2292304.7,223382.837356469,706398.556237388,"OMP"
"216",18,32,"32",46369.3,149.413088821265,472.485672916239,344609,5682.87236449237,17970.8203238225,"OMP"
