"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"584",24,256,"4096",936874947250,61887793137.3918,195706385675.496,160872725272.3,12198658506.0196,38575545277.6088,"OMP"
"585",24,256,"8192",9247858107867.7,684298259861.115,2163941100050.9,1553097663040.9,97319487376.6662,307751240830.27,"OMP"
"586",24,256,"2048",84382122322.9,2026217361.35228,6407461896.44963,17145667945.5,2813062079.7682,8895683371.51779,"OMP"
"587",24,256,"512",448221188.5,16981645.1946553,53700677.2319642,271172268.6,16557895.0261132,52360661.5404908,"OMP"
"588",24,256,"64",417930.7,38991.4568956956,123301.813078677,3097253,475807.209820672,1504634.51016296,"OMP"
"589",24,256,"256",54866122.6,4872663.81928572,15408715.941238,46490964.8,132449.397172505,418841.769781382,"OMP"
"590",24,256,"1024",7927610490.4,39299860.9474702,124277072.321909,2683598141.8,515162050.115897,1629085442.44804,"OMP"
"591",24,256,"128",3912712.2,66434.8282018133,210085.373079718,7054205.3,289881.133153735,916684.631476351,"OMP"
"592",24,256,"32",52697,8464.23613407219,26766.2648371665,4048040.7,1008064.43662426,3187779.64794711,"OMP"
