"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"423",14,128,"4096",932371800816.9,8115593760.60296,25663760848.1566,197263616013,5495859919.92339,17379435048.1885,"OMP"
"424",14,128,"8192",12616433516443.1,1552537418735.59,4909554395843.04,1976009822560.8,278289702060.015,880029307879.298,"OMP"
"425",14,128,"2048",80319794932.1,250446808.738947,791982348.335634,12743711657.6,462561119.859681,1462746695.79474,"OMP"
"426",14,128,"512",426235723.5,32072032.237919,101420671.062171,429833866.8,135434749.999869,428282284.335075,"OMP"
"427",14,128,"64",675381.6,46369.822639011,146634.254237314,887028.8,142505.068143417,450640.593450701,"OMP"
"428",14,128,"256",52471567.4,7067509.7079336,22349428.0624216,27085050.5,2110072.34408787,6672634.63504819,"OMP"
"429",14,128,"1024",7922156447.9,44107974.975479,139481663.900223,1647744632.6,285820141.331613,903842647.759129,"OMP"
"430",14,128,"128",4202550.2,624850.596226209,1975951.08138903,5129793.8,631188.695136886,1995993.9099822,"OMP"
"431",14,128,"32",66638,7954.77415281051,25155.2045951175,332735.3,20408.9100346992,64538.6402711154,"OMP"
