"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"55",10,16,"4096",915123771559.4,5273116372.18199,16675058103.2193,199485565159.5,9692854123.45864,30651496057.8842,"OMP"
"56",10,16,"8192",9717152810790.7,394119547147.395,1246315439379.88,1726273937390.7,26840037732.3762,84875651719.1697,"OMP"
"57",10,16,"2048",84706558334,936067768.996997,2960106194.30286,11735853357.2,448519803.992603,1418344156.30891,"OMP"
"58",10,16,"512",394405233.7,19064471.8091333,60287153.304932,60877491.9,1207741.99046439,3819215.51569283,"OMP"
"59",10,16,"64",577586,100690.199598129,318410.368787059,390223.6,26601.2597349156,84120.5693920604,"OMP"
"60",10,16,"256",43207808.8,48679.1167607265,153936.883449174,8608645.4,586285.477744698,1853997.4687532,"OMP"
"61",10,16,"1024",7926264485.8,12595824.989814,39831495.9766794,959456553.7,636842.123828298,2013871.62123641,"OMP"
"62",10,16,"128",3929636.3,64082.2284492875,202645.799438988,807798,22697.5942944523,71776.0953769119,"OMP"
"63",10,16,"32",71862.2,12444.8918456083,39354.2034665789,273032.8,19821.7705472207,62681.9421864596,"OMP"
