"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"226",22,32,"4096",899114094774.4,12938240032.0389,40914307415.2127,143593839388.1,9307248634.50471,29432104434.5269,"OMP"
"227",22,32,"8192",9212953942438.4,241540929949.753,763819486796.4,1501087266685,25254161625.8881,79860671135.8276,"OMP"
"228",22,32,"2048",82163105869.2,1816903332.23683,5745552818.21802,9161335508.9,1305697977.45537,4128979545.03415,"OMP"
"229",22,32,"512",459848268.2,13085333.3569305,41379457.3504775,161184269.9,13716040.4576172,43373928.3250887,"OMP"
"230",22,32,"64",441363,111469.281889177,352496.819913157,691047.6,29349.8303916356,92812.3129772003,"OMP"
"231",22,32,"256",43388443.9,39815.8306444392,125908.711767958,11210937.4,246266.573279751,778763.283128777,"OMP"
"232",22,32,"1024",7908538944.2,9470715.78297216,29949032.9462969,1059780397.5,48637902.7201829,153806553.209477,"OMP"
"233",22,32,"128",4432656.8,902805.058436958,2854920.2677822,2143146.4,54288.1945989897,171674.344991259,"OMP"
"234",22,32,"32",57181.1,10883.4512069166,34416.4946171648,432996,32822.2674455417,103793.123099108,"OMP"
