"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"154",6,32,"4096",907112082106,5560570797.90461,17584068811.9984,277358416512.6,10871799527.6803,34379648772.2125,"OMP"
"155",6,32,"8192",9790099295540.7,203588136316.276,643802215348.276,2490071288179.1,112482561061.177,355701090002.286,"OMP"
"156",6,32,"2048",83498060243.1,1731587286.02972,5475759791.24339,17943184238.9,946206193.989174,2992166709.16491,"OMP"
"157",6,32,"512",487325805.2,9049310.24740995,28616431.6353173,108298360.4,63310.8887571307,200206.60916208,"OMP"
"158",6,32,"64",361029,3564.62120786425,11272.3220125915,443877.5,71425.1263770515,225866.081516853,"OMP"
"159",6,32,"256",45505350.1,3892500.0177124,12309165.848217,11494043.4,368798.642457154,1166243.70814268,"OMP"
"160",6,32,"1024",7944850686.3,32864109.9301264,103925440.653356,1628760769,1039648.15861855,3287656.14643462,"OMP"
"161",6,32,"128",5230166.7,913206.426809236,2887812.28262104,1876860.6,214161.321839859,677237.563726316,"OMP"
"162",6,32,"32",54813.5,11175.7757165517,35340.9058835037,227264.3,24772.7001391092,78338.1562319552,"OMP"
