"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"10",1,16,"4096",891778193430,5452289927.00439,17241654632.9271,893274759774.5,5378582811.6829,17008572268.7505,"OMP"
"11",1,16,"8192",1125166400765.5,2250332801531,7116177146225.6,10022727804563.5,463728428734.499,1466438050572.09,"OMP"
"12",1,16,"2048",80052645858.8,350311724.699162,1107782941.11122,80302358814.5,252743713.376842,799245798.559587,"OMP"
"13",1,16,"512",392421930.6,20626256.6976137,65225950.7677623,365921226.9,13620234.0024767,43070961.7122979,"OMP"
"14",1,16,"64",518729.1,130005.747273453,411114.270296336,537356.4,127138.976322308,402048.744560712,"OMP"
"15",1,16,"256",46742345.9,6459821.01458941,20427747.6831223,44287285.2,2412100.94169001,7627732.92197744,"OMP"
"16",1,16,"1024",7942014672,47082975.4834793,148889441.545662,8163119036.4,6401884.40040311,20244536.0223752,"OMP"
"17",1,16,"128",4712727.8,1048924.20342109,3316989.57568841,4820226.8,963734.417507175,3047595.81881832,"OMP"
"18",1,16,"32",44546.1,1477.04457015427,4670.82504727187,53772.6,1057.54147593999,3344.23978406653,"OMP"
