"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"405",10,128,"4096",915113082459,4685484444.89129,14816802787.1462,212986130836.9,9965345523.91675,31513189526.1409,"OMP"
"406",10,128,"8192",11044381912195,729372400165.27,2306478046986.03,1740641180529.4,182008449080.96,575561252490.615,"OMP"
"407",10,128,"2048",83211531553.5,2369875412.64567,7494204074.79171,14826546584.8,1411016305.42354,4462025340.77419,"OMP"
"408",10,128,"512",478493588.4,11389134.685961,36015606.1860631,153754445.3,6147019.56287254,19438582.6402898,"OMP"
"409",10,128,"64",614303.4,58569.7540398152,185213.824761664,740384.8,64759.1092669509,204786.284527282,"OMP"
"410",10,128,"256",55623104.1,9215793.91570732,29142899.2203569,29575929.2,5195296.10439253,16428968.8088803,"OMP"
"411",10,128,"1024",7933262627.4,14498502.2641895,45848289.8159472,1222542680.9,26444879.1405738,83626050.5320892,"OMP"
"412",10,128,"128",4642619.6,473148.286679599,1496226.25691384,4882633.3,439366.077733419,1389397.53225219,"OMP"
"413",10,128,"32",68076.6,13237.884598379,41861.866733341,298658.6,34150.8554520479,107994.48727165,"OMP"
