"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"280",8,64,"4096",906673984996,4413670854.46906,13957252742.4238,216752822372.3,12898645048.1264,40789097082.1317,"OMP"
"281",8,64,"8192",11133902739319.9,996396795388.512,3150883326720.46,2409679850510.3,298398031391.007,943617428506.005,"OMP"
"282",8,64,"2048",85430589309.7,269057553.285437,850834690.054102,15044629607.1,784829443.600463,2481848616.54012,"OMP"
"283",8,64,"512",477101331.7,12774926.6244373,40397865.0747482,114731188.3,43349095.0548594,137081874.880497,"OMP"
"284",8,64,"64",400392.8,52777.0833683627,166895.791704618,583641.7,10347.5637027381,32721.8695343378,"OMP"
"285",8,64,"256",43235243.2,58252.9016607184,184211.849561675,14887262.6,1725534.93263675,5456620.56931734,"OMP"
"286",8,64,"1024",7933484538.9,5117706.96410181,16183610.4038673,1259098876.6,8191770.232143,25904652.0023381,"OMP"
"287",8,64,"128",3908683.1,59931.1738390705,189519.01217896,2310519.7,40861.7668123475,129216.252345696,"OMP"
"288",8,64,"32",58368.4,10620.7729754268,33585.8331139121,267990.3,31744.0471970555,100383.491294579,"OMP"
