"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"289",10,64,"4096",909929715229.4,5724249405.80338,18101666017.2042,172019563854.2,19732818690.7858,62400651718.0249,"OMP"
"290",10,64,"8192",9834026193007.3,518245468499.79,1638836067520.38,1741011115677.1,72964328920.7525,230733467335.273,"OMP"
"291",10,64,"2048",85269950764.8,286742634.064674,906759825.920554,14623277336.9,682006185.807657,2156692925.4762,"OMP"
"292",10,64,"512",470544485.1,10821694.4363868,34221202.5613544,86718054.4,5678584.69202347,17957261.51296,"OMP"
"293",10,64,"64",410569.2,32507.500445692,102797.742447325,639851.8,33855.4354025071,107060.287048622,"OMP"
"294",10,64,"256",43174214.5,62261.1149553948,196886.93292062,15262345,1992351.83171201,6300369.68861846,"OMP"
"295",10,64,"1024",7932485232.4,26038435.9083481,82340764.1786953,1256063043.7,10513614.1095447,33246967.0262443,"OMP"
"296",10,64,"128",5611170.9,1077038.31716134,3405894.20950465,2999444.5,486048.65139259,1537020.79205376,"OMP"
"297",10,64,"32",59276.5,13979.9747520039,44208.5618479799,260300.3,22215.141277066,70250.4449779501,"OMP"
