"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"334",20,64,"4096",962893559265.8,89732792411.973,283760004828.909,158351529045.5,15399393341.1617,48697157542.9015,"OMP"
"335",20,64,"8192",9143999457387.4,454701362791.833,1437891961604.73,1523011552349.3,44622968944.4279,141110217823.352,"OMP"
"336",20,64,"2048",84216936337.3,2164211857.83309,6843838809.8971,12169787417.6,1180302882.48711,3732445437.52132,"OMP"
"337",20,64,"512",462278282.3,7521527.15415896,23785157.2899467,176095245.9,56780239.0144242,179554881.374335,"OMP"
"338",20,64,"64",486824.3,109823.042461366,347290.953747303,1001656.2,33516.4622699552,105988.359884156,"OMP"
"339",20,64,"256",43348026.9,42063.695004864,133017.083018018,18035035.3,3120201.47719426,9866943.42655579,"OMP"
"340",20,64,"1024",7915992959.4,20675462.3045705,65381552.5593966,1017501103.2,45223719.5491353,143009958.039951,"OMP"
"341",20,64,"128",4626362.9,728266.146171512,2302979.76469509,3781246,602804.718379897,1906235.89437684,"OMP"
"342",20,64,"32",70737.7,5347.61894304372,16910.6559186804,479700.2,21015.2015683885,66455.9024436506,"OMP"
