"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"262",4,64,"4096",986494728322,86610888152.1729,273887676730.959,413669707859.2,22685542510.227,71737984288.8908,"OMP"
"263",4,64,"8192",9876737781520.7,245494191053.205,776320796068.658,3315769341951.8,136210462010.139,430735301095.878,"OMP"
"264",4,64,"2048",83088728146.9,1523906244.94028,4819014674.56574,26978384486.8,2985992060.23227,9442535985.51267,"OMP"
"265",4,64,"512",460939943.1,10824262.6862778,34229324.0806103,156954675.3,206346.258599805,652524.163829492,"OMP"
"266",4,64,"64",361573.7,3109.96152959414,9834.56186901865,691780.6,137025.095517962,433311.39843889,"OMP"
"267",4,64,"256",43103847.4,41142.6376329418,130104.443867055,14639444.4,1999924.06025009,6324315.17776211,"OMP"
"268",4,64,"1024",7934511077.7,8943735.1856659,28282573.9760932,2298588354.4,6614305.89993503,20916271.7848845,"OMP"
"269",4,64,"128",3908711.4,51507.1255620251,162879.83250428,2529647.3,201260.958711387,636443.03359709,"OMP"
"270",4,64,"32",71387.2,14051.2598685432,44433.9851795147,201575.8,19346.0002361671,61177.4243604434,"OMP"
