"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"432",16,128,"4096",944549995054.1,14020416255.6533,44336449111.5141,173730451580.7,6713055239.57622,21228544615.5882,"OMP"
"433",16,128,"8192",9975420507259.2,278308496722.828,880088741821.645,1451262919902.7,91519979076.3726,289411585292.291,"OMP"
"434",16,128,"2048",83691766008.4,1361333687.73566,4304915108.76111,11928258333,1269750578.29591,4015303887.73104,"OMP"
"435",16,128,"512",436664014.3,23446726.6545415,74145059.9037312,488641345.4,108404110.625093,342803897.300153,"OMP"
"436",16,128,"64",478680.5,87216.8131509057,275803.779818189,905753.9,52112.3589576301,164793.748550389,"OMP"
"437",16,128,"256",46270956.4,4119130.11103318,13025833.1294471,26510034.9,4924662.20453526,15573149.2732774,"OMP"
"438",16,128,"1024",7926056784.3,22181677.3220109,70144622.6604586,1861856577.9,263673152.685906,833807720.324805,"OMP"
"439",16,128,"128",3946334.8,66692.7974627279,210901.143510519,4844441.9,258771.905200691,818308.614895356,"OMP"
"440",16,128,"32",45328.8,1237.91605531231,3914.63428687789,303924.7,15849.0336138622,50119.0449323741,"OMP"
