"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"46",8,16,"4096",906733375170.8,10413211894.8223,32929467345.5962,204965104202.6,22251517701.3888,70365477331.9431,"OMP"
"47",8,16,"8192",9593392133700.2,723447975887.859,2287743372444.21,2051370743832.6,166440641161.76,526331521289.934,"OMP"
"48",8,16,"2048",79999817628.3,461951577.458438,1460819153.47636,12720759594.1,370848086.710185,1172724619.91981,"OMP"
"49",8,16,"512",393760192.5,17906186.3300547,56624333.0103443,74027584.2,252268.849262722,797744.146379889,"OMP"
"50",8,16,"64",358912.9,4050.63624577122,12809.2365094706,343644.8,23238.5223756685,73486.6601638994,"OMP"
"51",8,16,"256",51198065.6,8732274.30591556,27613875.9600591,9473497.9,882744.938159021,2791484.59756699,"OMP"
"52",8,16,"1024",7931634190.4,15586075.0086458,49287496.8095492,1228478874.4,3696496.50123636,11689348.3067503,"OMP"
"53",8,16,"128",4412424.2,817290.94572707,2584500.8995306,847169.3,55658.9630326609,176009.095386321,"OMP"
"54",8,16,"32",51321.2,10967.0327711941,34680.8027306815,222270.8,22722.6681762703,71855.3859532387,"OMP"
