"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"163",8,32,"4096",912080587218.1,7098837708.5322,22448495898.8523,207185890508.2,18216579360.809,57605881957.3708,"OMP"
"164",8,32,"8192",11574387462747.1,1165503703184.8,3685646323424.8,2207483406593.7,221605081996.016,700776800175.785,"OMP"
"165",8,32,"2048",83176379803.1,2269517579.35731,7176844740.56103,13984084541,1114866572.22563,3525517655.41762,"OMP"
"166",8,32,"512",471670527.5,11279419.347767,35668655.8231144,93269208.1,229868.55995072,726908.211907238,"OMP"
"167",8,32,"64",358849.9,4244.56291638033,13422.4864876487,401014.3,21831.6505245633,69037.7407384299,"OMP"
"168",8,32,"256",43206208.5,66377.0255958758,209902.585190263,8613179.4,371875.300496784,1175972.95512938,"OMP"
"169",8,32,"1024",7943471794.7,9550575.51203776,30201571.5834682,1249097124.3,14486736.5665753,45811083.4132255,"OMP"
"170",8,32,"128",5689932.4,898694.238232989,2841920.71288622,1712699.8,253849.22534481,802741.734358941,"OMP"
"171",8,32,"32",78720.7,11419.1383525884,36110.4861107623,272753.6,22830.0213679756,72194.866553116,"OMP"
