"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"521",10,256,"4096",909111016320.8,4918354211.49417,15553201647.8031,228338417794.1,17416233866.8425,55074967281.3841,"OMP"
"522",10,256,"8192",9405932264808.1,797342355685.663,2521417918890.8,1795653370978.5,139971418433.923,442628489575.674,"OMP"
"523",10,256,"2048",85110248332.6,1095150083.2007,3463168642.63711,15043418837,576702755.21114,1823694239.36174,"OMP"
"524",10,256,"512",480134462.7,14054868.4901608,44445396.6430401,249230112.7,15017307.1356151,47488894.8708429,"OMP"
"525",10,256,"64",526418.7,51106.7368301545,161613.692162102,694050.6,48996.6830099072,154941.116104581,"OMP"
"526",10,256,"256",65471750.4,8787099.25892438,27787247.6841787,59342109.4,8121559.43359143,25682625.9625759,"OMP"
"527",10,256,"1024",7928228932.1,30914862.9580354,97761380.4993622,2291079098.4,22722184.6908816,71853857.0381949,"OMP"
"528",10,256,"128",3932548.8,64713.9557834149,204643.496675017,4625536.8,395403.702234879,1250376.29432523,"OMP"
"529",10,256,"32",45377.6,1279.1302670174,4044.96506783433,257932.7,12933.8281934537,40900.3559566146,"OMP"
