"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"82",16,16,"4096",972176292642.2,36680762423.2554,115994755569.004,167144944308.8,8691492845.65927,27484913659.3416,"OMP"
"83",16,16,"8192",10262151138746.7,452150202659.525,1429824484910.82,1519739560343.6,70621914647.9113,223326103009.408,"OMP"
"84",16,16,"2048",82831330804.6,1723596271.86862,5450489985.67964,10800852181.9,1374855678.44587,4347675397.90501,"OMP"
"85",16,16,"512",480974347.1,10000958.3752283,31625807.2502582,88632658.2,7918181.09472516,25039487.185017,"OMP"
"86",16,16,"64",502518.4,103559.614158416,327484.254348816,496364.9,39846.2710765596,126004.972866418,"OMP"
"87",16,16,"256",43300428.6,28143.0271833007,88996.0661512631,6453249,473747.348243015,1498120.6559129,"OMP"
"88",16,16,"1024",7955074685,41498458.9730868,131229649.742006,888733684.9,17062342.6535012,53955865.0033048,"OMP"
"89",16,16,"128",4878483.2,735733.040836827,2326592.15888605,1425467.7,169479.844195782,535942.32514914,"OMP"
"90",16,16,"32",76890.9,13693.9027354837,43303.9227009389,322908,23431.4710535496,74096.817457522,"OMP"
