"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"118",24,16,"4096",1064501150218.7,98270612607.3097,310758962899.156,152625739813,23469365385.4286,74216649856.67,"OMP"
"119",24,16,"8192",10928285098221.3,661024579491.82,2090343260549.18,1375056909112.3,86501996196.1806,273543330131.152,"OMP"
"120",24,16,"2048",83998329869.7,2431983582.54153,7690607352.96733,9105610549.2,975667671.788162,3085332082.2442,"OMP"
"121",24,16,"512",422471619.3,29452380.2794742,93136604.1965651,137530009,7451006.11561019,23562150.1851721,"OMP"
"122",24,16,"64",397145.3,54425.7302933089,172109.27104488,4771824.8,809034.494664229,2558391.70878231,"OMP"
"123",24,16,"256",43353537.7,37447.4699291332,118419.297586725,8038770.5,551075.577251796,1742653.98700775,"OMP"
"124",24,16,"1024",7957904438.1,41811653.0822822,132220056.476811,889037645.7,35266104.6824799,111521214.998566,"OMP"
"125",24,16,"128",5605690.5,956765.034971782,3025556.69612148,3725293.8,574037.069041736,1815264.59953921,"OMP"
"126",24,16,"32",50504,3667.55520143263,11597.8278809248,2242352.4,131718.439381112,416530.278287132,"OMP"
