"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"512",8,256,"4096",901688463600.5,5229555128.75996,16537305356.2966,219626266209.8,14680311995.2252,46423222666.8026,"OMP"
"513",8,256,"8192",9185670507712.4,512533867434.59,1620774399068.11,2070495562818.8,61086937572.1056,193173858012.37,"OMP"
"514",8,256,"2048",84086349314.4,1698762591.70059,5371958993.66451,14428641925.4,1096629154.75522,3467845877.57175,"OMP"
"515",8,256,"512",481139646,16760907.1975245,53002642.3948872,252145297.1,12849099.897615,40632421.5594999,"OMP"
"516",8,256,"64",362062.8,3918.35337071298,12390.9213288511,567773.3,11831.1576405505,37413.4055006432,"OMP"
"517",8,256,"256",70688294.5,6432249.65608003,20340559.3920476,65655930.4,8536971.84895646,26996275.3634414,"OMP"
"518",8,256,"1024",7953828277.6,31444297.9002079,99435600.7895069,2302071502.3,16728180.239904,52899150.6679185,"OMP"
"519",8,256,"128",4198731.3,253062.199183793,800252.93911199,4607194.8,251998.93310335,796890.59653899,"OMP"
"520",8,256,"32",55197.6,13448.4323917532,42527.6773167258,244348,24617.7992698147,77848.3166734445,"OMP"
