"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"253",2,64,"4096",911207459410,4770730359.3822,15086374038.1614,664293037956.1,5001244719.89174,15815324450.7487,"OMP"
"254",2,64,"8192",10347432242914.3,111541396885.69,352724867555.591,5449138473492.2,104128537767.693,329283348768.775,"OMP"
"255",2,64,"2048",84328570509,304557038.608342,963093919.438198,51721418358.5,6704422037.36201,21201244033.0905,"OMP"
"256",2,64,"512",395275220.8,19029140.7687172,60175426.7451138,231886648.3,8402344.25205496,26570545.5213176,"OMP"
"257",2,64,"64",358933.5,2958.14596965359,9354.47891535268,585443.4,117639.243726913,372007.95239672,"OMP"
"258",2,64,"256",47178737.2,6577743.68785277,20800651.9184104,36600888.5,2624894.03363031,8300643.76285841,"OMP"
"259",2,64,"1024",7920011531.6,18183596.937152,57501582.375862,4288961703.7,6371705.53757934,20149102.0786583,"OMP"
"260",2,64,"128",3950804.2,72237.1722405823,228433.996010129,3651615.9,318509.124098503,1007214.28769649,"OMP"
"261",2,64,"32",85823.9,10072.7326600084,31852.777467593,214028.9,12240.1396631466,38706.7202141092,"OMP"
