"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"73",14,16,"4096",962146644089,22684685762.2474,71735275013.8946,164235256317.7,10382336624.8373,32831831169.0709,"OMP"
"74",14,16,"8192",10634944877679.4,464581182798.818,1469134695699.3,1580644675827.3,119330459713.945,377356046931.03,"OMP"
"75",14,16,"2048",82513950056.4,1451240298.07482,4589224774.1381,10296774829.7,1143186218.11541,3615072238.95875,"OMP"
"76",14,16,"512",472180369.4,9739395.20871911,30798671.8920834,83353132.6,9545600.28781392,30185838.5430508,"OMP"
"77",14,16,"64",586212,79411.8575383355,251122.343045952,463398.6,41093.35331624,129948.593173352,"OMP"
"78",14,16,"256",46321265.2,5340752.66525576,16888942.841823,6223623.6,318998.522649759,1008761.90180205,"OMP"
"79",14,16,"1024",7922386542.7,22653674.2241297,71637207.9196975,896373302.6,34825685.3518267,110128486.788135,"OMP"
"80",14,16,"128",3950386.8,75125.8831762026,237568.902068525,1183033.2,37403.860244989,118281.391656789,"OMP"
"81",14,16,"32",77093.6,13429.9250471971,42469.1519544873,322132.8,28330.3534398473,89588.4437875034,"OMP"
