"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"136",2,32,"4096",901465784666.8,5403413273.74616,17087093084.2248,655753765127.1,5074753895.70295,16047780875.2339,"OMP"
"137",2,32,"8192",10156278059714.2,309815618228.996,979723008296.808,5472617037370,164767413868.246,521040311999.273,"OMP"
"138",2,32,"2048",82701023125.5,1377065490.27698,4354663436.4917,51700671711.5,5387632708.06423,17037190553.904,"OMP"
"139",2,32,"512",421403754.3,28145559.2566801,89004073.2703447,233639738.3,5083653.13381312,16075922.7371022,"OMP"
"140",2,32,"64",664185.5,33149.9625275471,104829.385936281,531531.4,18899.3255592774,59764.9150083521,"OMP"
"141",2,32,"256",43140332.3,55332.2336019632,174975.886206706,29116449.3,1113669.09617925,3521730.90366756,"OMP"
"142",2,32,"1024",7957858263.7,31694704.1378034,100227454.840622,4272476264.7,34153664.7897879,108003371.177626,"OMP"
"143",2,32,"128",4946609.2,636049.391176209,2011364.78048023,3386546.2,309016.057185067,977194.574269651,"OMP"
"144",2,32,"32",86166,4888.54079568854,15458.9233490276,188312.6,7425.69260039463,23482.1018215056,"OMP"
