"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"316",16,64,"4096",934658218794.5,4068892102.29674,12866966596.7285,176470881133.7,448347142.309996,1417798152.12723,"OMP"
"317",16,64,"8192",9607276017739.7,208936463010.38,660715109372.322,1527975715558.5,62329658000.1619,197103685059.847,"OMP"
"318",16,64,"2048",84215253247,1099894447.90467,3478171641.15218,12415909791.6,781736994.907585,2472069435.12342,"OMP"
"319",16,64,"512",476414002,10674614.0223037,33756093.4536513,276475798.8,52211259.7891657,165106500.440526,"OMP"
"320",16,64,"64",356838.3,2086.97544147825,6599.59581590671,844019.1,66922.2207962846,211626.643792947,"OMP"
"321",16,64,"256",42930214.5,752139.183854764,2378472.9384412,18675341.3,3123154.35256313,9876281.23836804,"OMP"
"322",16,64,"1024",7896471105.7,11720277.215862,37062770.8107007,1032032895.6,45619447.0416335,144261358.248992,"OMP"
"323",16,64,"128",4158639.6,225846.744621254,714190.115137544,3425343.6,188402.367073641,595780.596519819,"OMP"
"324",16,64,"32",45971.1,930.133201930419,2941.33944544545,509453.6,342287.61001619,1082408.46250662,"OMP"
