"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"28",4,16,"4096",989921526777.1,74344689384.7711,235098550393.619,400739020124.4,15991258135.0023,50568798358.3036,"OMP"
"29",4,16,"8192",10460186203361.7,1311913866511.86,4148635912135.57,3322392217999.7,335596748616.445,1061250100974.93,"OMP"
"30",4,16,"2048",82825191998.4,1860973192.78227,5884913953.70761,28351184984.5,3793582968.32038,11996362672.7148,"OMP"
"31",4,16,"512",444026074,15689009.899684,49613005.5159313,131101785.2,5002162.36946134,15818226.3134825,"OMP"
"32",4,16,"64",362300,4530.49957510207,14326.6975957476,301480.4,16591.2522176932,52466.1462422304,"OMP"
"33",4,16,"256",46950829.9,6356400.99919188,20100704.8788164,15281623.2,922372.404641461,2916797.64955348,"OMP"
"34",4,16,"1024",7906510089.2,15341536.1867261,48514197.1559487,2250140911.6,5082035.78687796,16070808.2370204,"OMP"
"35",4,16,"128",5262936.3,801675.8602022,2535121.66341369,1898155.6,147282.066810955,465746.78961971,"OMP"
"36",4,16,"32",84510.9,8445.46291054157,26706.8986917862,201422,3939.2095540998,12456.8743716516,"OMP"
