"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"109",22,16,"4096",922550846598.1,16479264957.582,52112011431.3571,160372618342.3,10926725018.7878,34553338425.7156,"OMP"
"110",22,16,"8192",9217702651132.7,193645115465.942,612359622638.675,1492713645166.4,25776559127.8579,81512637086.0344,"OMP"
"111",22,16,"2048",81428637077.5,1748815028.5102,5530238696.42453,8471872258.6,1189030622.12074,3760044973.58854,"OMP"
"112",22,16,"512",455384621.6,5803346.3645939,18351792.5629747,102965741.1,13610782.1465389,43041072.3194185,"OMP"
"113",22,16,"64",360568,4987.12637809702,15770.6783338927,532949.1,10294.00215638,32552.4930528455,"OMP"
"114",22,16,"256",43316771.8,42133.5325889803,133237.928850109,6224552.7,246302.73372815,778877.63250693,"OMP"
"115",22,16,"1024",7913114444.8,35121426.309562,111063701.811978,859391965,15937010.7094756,50397252.9364389,"OMP"
"116",22,16,"128",3941544.7,64862.6700187404,205113.772379136,1310973.5,38034.3622195041,120275.21396549,"OMP"
"117",22,16,"32",65373.7,14064.4025762443,44475.5460704719,441565.8,46344.335513679,146553.656870255,"OMP"
