"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"361",1,128,"4096",909810935999,4067857812.74163,12863695885.9743,910225046355,4724907942.48604,14941470832.8757,"OMP"
"362",1,128,"2048",80701405738.3,883928441.858069,2795227164.87522,81059203404.9,837881639.462943,2649614390.33892,"OMP"
"363",1,128,"512",387034805.2,14509809.3673094,45884046.0155443,359833266.3,2490597.71377484,7875961.51073661,"OMP"
"364",1,128,"64",360386.5,3471.99790386521,10979.4214075444,381249,3625.67428824549,11465.3888047656,"OMP"
"365",1,128,"256",42168828.2,1483861.21168311,4692381.16049589,41704395.6,1783344.6607745,5639430.98114775,"OMP"
"366",1,128,"1024",7932439660.4,38992852.2922383,123306225.70999,8165565426.1,9165923.95786202,28985196.5667492,"OMP"
"367",1,128,"128",5671083.2,851732.384229945,2693414.29109231,5830746.2,931806.958737403,2946632.32920473,"OMP"
"368",1,128,"32",84566.8,12997.2582264278,41100.9393328722,103103.3,16088.0505442877,50874.8828318607,"OMP"
