"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"199",16,32,"4096",950769909793.3,23782270644.2638,75206143166.4336,174161910458.2,6071708300.89435,19200427518.9771,"OMP"
"200",16,32,"8192",9638627963760,368138918834.648,1164157478869.35,1512148986259.9,33868671354.6881,107102142804.515,"OMP"
"201",16,32,"2048",84611644765.4,1098486625.55606,3473719715.98967,12168992497.3,874586580.440472,2765685605.20996,"OMP"
"202",16,32,"512",455521765.6,21021697.220873,66476443.5003902,150703884,17095317.7549178,54060141.4298565,"OMP"
"203",16,32,"64",573982.2,74811.3097004279,236574.133393601,663801.4,24143.5039290765,76348.4631131062,"OMP"
"204",16,32,"256",43320117.5,39240.2351168061,124088.518889631,12195880,1550209.04751938,4902191.43956143,"OMP"
"205",16,32,"1024",7918265478.3,12582696.192753,39789979.0750284,990845217.1,42133219.3506228,133236938.303449,"OMP"
"206",16,32,"128",4096087.2,180768.48282247,571640.13489203,2110920.3,79122.8575060049,250208.444699925,"OMP"
"207",16,32,"32",63138.6,13915.2885328013,44004.0060620747,369242.6,56364.9139677828,178241.508257632,"OMP"
