"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"19",2,16,"4096",913785133606.5,8617923191.86956,27252265986.6961,664467861020.4,7658956568.34971,24219747256.2922,"OMP"
"20",2,16,"8192",9930093199095.2,588065209269.412,1859625473994.9,5438431125427.4,333764701204.552,1055456658371.93,"OMP"
"21",2,16,"2048",84344834398.8,392548199.85091,1241346402.92785,46684797080.1,4493184162.13278,14208695898.9349,"OMP"
"22",2,16,"512",452087074.6,18306453.9235387,57890090.2793083,239672063.1,3498207.84809771,11062304.5286651,"OMP"
"23",2,16,"64",466255.4,112625.574622463,356153.338592242,463908.7,32178.2537017367,101756.572824232,"OMP"
"24",2,16,"256",43228584.6,30242.9614763869,95636.6414541112,29594438.9,886879.865423519,2804560.38568193,"OMP"
"25",2,16,"1024",7922336486.7,33753984.06056,106739469.736389,4210949671.6,1701458.36638461,5380483.78172465,"OMP"
"26",2,16,"128",4961269.3,738731.45069736,2336073.96340404,2968482.3,191161.440833437,604505.553833177,"OMP"
"27",2,16,"32",77226.2,3047.09747209446,9635.76826435985,178331.8,2238.51472186358,7078.80509690725,"OMP"
