"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"235",24,32,"4096",1133455697076.1,81928325188.9459,259080112480.014,169563987135.2,20487212750.7098,64786255200.6864,"OMP"
"236",24,32,"8192",11533005480723.7,1070091231639.14,3383925596154.5,1575472069895.7,91543463277.9352,289485848858.259,"OMP"
"237",24,32,"2048",83599037256.6,2328121463.95747,7362166495.63121,9167402937.6,1003598496.82043,3173657106.27381,"OMP"
"238",24,32,"512",454077566.3,9209104.64517516,29121745.8895903,154730317.1,19483993.0030527,61613795.8044306,"OMP"
"239",24,32,"64",395454.9,27684.2206648079,87545.1925474939,2848407.7,585719.206320272,1852206.76127815,"OMP"
"240",24,32,"256",43342732.8,28740.203575866,90884.5037166525,12794517.5,144123.525137525,455758.60384711,"OMP"
"241",24,32,"1024",7991304914.7,53001724.6179637,167606169.709783,1000459074.3,25696275.9073089,81258759.2512058,"OMP"
"242",24,32,"128",3918406,71790.0224624255,227019.984255914,3944657.7,66217.3635241795,209397.689387761,"OMP"
"243",24,32,"32",56754.9,8354.45871349877,26419.1181524962,3494705.3,1006375.91401014,3182440.07060579,"OMP"
