"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"307",14,64,"4096",939999861342.4,42855657754.0758,135521489127.536,170692402940.6,11709745174.0289,37029465570.0962,"OMP"
"308",14,64,"8192",11682893095408.5,1777599148023.04,5621262074527.62,1793753665440.9,184001701367.743,581864469668.189,"OMP"
"309",14,64,"2048",83922748292.4,1166798522.0251,3689740900.11747,13608989327.5,1128508455.0334,3568657076.66325,"OMP"
"310",14,64,"512",472163162.3,17153631.3287716,54244545.1417388,226824917,75925595.5799423,240097814.737431,"OMP"
"311",14,64,"64",571405.2,89163.2097656626,281958.826350862,704562.3,34283.9902864296,108415.496584206,"OMP"
"312",14,64,"256",44547019.6,2500330.35074047,7906738.81118756,18180058.3,2533047.31593833,8010198.93934127,"OMP"
"313",14,64,"1024",7920621232.1,38794400.3519655,122678665.572649,1137387573.3,13338853.3569825,42181157.9830476,"OMP"
"314",14,64,"128",3885710.8,31324.6702134631,99057.3048281762,3190920.9,384132.766928016,1214734.46739513,"OMP"
"315",14,64,"32",51789,10997.4657767647,34777.0403443293,271768.9,16792.7329903278,53103.2843884862,"OMP"
