"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"1",1,0,"4096",207034131900.2,414068263800.4,1309398820400.71,3596828815.4,7864669.39933168,24870268.3461165,"CUDA"
"2",1,0,"8192",1177874608129,2355749216258,7449533119531.84,24866696853,80481037.3927855,254503386.614382,"CUDA"
"3",1,0,"2048",12299193509.5,24598387019,77786929746.3596,549122785.8,6891411.48520144,21792556.5866803,"CUDA"
"4",1,0,"512",39464091.1,78928182.2,249592827.32876,12873008.4,1569918.52606952,4964518.2832741,"CUDA"
"5",1,0,"64",31262,62524,197718.248424368,3900324.9,1302656.84082127,4119362.6265946,"CUDA"
"6",1,0,"256",3822387.2,7644774.4,24174899.3021471,4470250,659960.047262122,2086976.91406068,"CUDA"
"7",1,0,"1024",827273702.1,1654547404.2,5232138293.99124,75513214.3,6584331.78795295,20821485.3201801,"CUDA"
"8",1,0,"128",340229.4,680458.8,2151799.66190498,4025966.7,821789.159496173,2598725.5004433,"CUDA"
"9",1,0,"32",7340.6,14681.2,46426.030784464,4263364.8,969487.722013907,3065789.36513211,"CUDA"
"352",24,64,"4096",1046889845580.4,99771160666.5298,315504112504.837,153708417102.8,22686198089.6432,71740057413.0331,"OMP"
"353",24,64,"8192",9383360199890.6,152472936094.95,482161759593.34,1408017601623,45177487563.0365,142863759663.125,"OMP"
"354",24,64,"2048",84148474770.3,2122094049.81187,6710650606.49631,10484281348.2,1023802817.18187,3237548777.19168,"OMP"
"355",24,64,"512",455719277.6,20180788.2558644,63817255.8661083,188704769.4,55348773.1509042,175028188.852832,"OMP"
"356",24,64,"64",446448,87907.8475308724,277989.022400366,4160657.4,759330.544782951,2401214.01845061,"OMP"
"357",24,64,"256",43365286.1,56825.7836521807,179698.906164852,22003742,1777654.24163858,5621436.29583725,"OMP"
"358",24,64,"1024",7933523324.5,31564775.6178917,99816584.7846864,1040524822.4,39178282.7239167,123892608.221602,"OMP"
"359",24,64,"128",3898288.4,47674.6262736153,150760.40562193,5314245,149757.465037009,473574.686129982,"OMP"
"360",24,64,"32",48080.4,1873.89996649886,5925.79200144963,2178752.6,48841.2959125552,154449.738957946,"OMP"
