"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"385",18,128,4096,108347405130.7,216694810261.4,685249157564.051,418100035404.7,3979411300.64299,12584003456.6449,"OMP"
"386",18,128,2048,9192654960.9,18385309921.8,58139454840.9802,32402470637.3,2233995229.72528,7064513207.88297,"OMP"
"387",18,128,512,37076640.1,74153280.2,234493261.404666,439097863.7,63927987.2504192,202158045.94153,"OMP"
"388",18,128,64,78538.4,157076.8,496720.455570736,866252.7,203562.133112347,643719.985997397,"OMP"
"389",18,128,256,4387931.4,8775862.8,27751714.8811427,32954516.4,5218224.37713483,16501474.3735595,"OMP"
"390",18,128,1024,734005530.2,1468011060.4,4642258581.18301,2129892100,59977347.3604766,189665025.674194,"OMP"
"391",18,128,128,788789.9,1577579.8,4988745.3586729,7722344.1,1823049.27498897,5764987.99568379,"OMP"
"392",18,128,32,3203.5,6407,20260.7129686988,428522.4,54437.5194693268,172146.551692833,"OMP"
"805",18,128,4096,0,NA,NA,361918020371,NA,NA,"OMP+OFF"
"806",18,128,2048,0,NA,NA,30029291085,NA,NA,"OMP+OFF"
"807",18,128,512,0,NA,NA,126696606,NA,NA,"OMP+OFF"
"808",18,128,64,0,NA,NA,10011907,NA,NA,"OMP+OFF"
"809",18,128,256,0,NA,NA,29096637,NA,NA,"OMP+OFF"
"810",18,128,1024,0,NA,NA,2336384265,NA,NA,"OMP+OFF"
"811",18,128,128,0,NA,NA,17380536,NA,NA,"OMP+OFF"
"812",18,128,32,0,NA,NA,7733918,NA,NA,"OMP+OFF"
