"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"4",1,16,64,78565.2,157130.4,496889.953653322,651617.4,89868.2482304945,284188.353737759,10,0,0,0,"OMP"
"12",2,16,64,79682.6,159365.2,503957.011768266,451591,62763.1254713573,198474.429560418,10,0,0,0,"OMP"
"20",4,16,64,44166,88332,279330.310277993,253688.8,19938.8271399186,63052.1076345237,10,0,0,0,"OMP"
"28",6,16,64,63967.1,127934.2,404563.462631513,387195.2,50115.4369526995,158478.926705099,10,0,0,0,"OMP"
"36",8,16,64,81905,163810,518012.703512182,399324.5,35992.7257789682,113818.992659398,10,0,0,0,"OMP"
"44",10,16,64,26207.6,52415.2,165751.416013258,518720.9,81308.8043632012,257121.015612753,10,0,0,0,"OMP"
"52",12,16,64,47263.9,94527.8,298923.150204865,437476,73146.202091124,231308.600798923,10,0,0,0,"OMP"
"60",14,16,64,78564.3,157128.6,496884.261553533,698617.8,80475.9124463408,254487.18011073,10,0,0,0,"OMP"
"68",16,16,64,78494.5,156989,496442.807592174,589999.5,82840.0277816628,261963.16922168,10,0,0,0,"OMP"
"76",18,16,64,80980.3,161960.6,512164.387207467,657234.9,75105.1232153676,237503.253308151,10,0,0,0,"OMP"
"84",20,16,64,79620.8,159241.6,503566.154249469,635811.1,147725.903828664,467150.325505565,10,0,0,0,"OMP"
"92",22,16,64,27432,54864,173495.201547478,733157.8,95378.9002633648,301614.565554266,10,0,0,0,"OMP"
"100",24,16,64,78157.8,156315.6,494313.329815816,495182.3,64275.4222832751,203256.73198429,10,0,0,0,"OMP"
