"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"257",12,64,4096,112396140404.9,224792280809.8,710855607783.128,426965076742.9,6740484627.73526,21315283956.9956,"OMP"
"258",12,64,2048,9573570320.4,19147140640.8,60548575104.5039,33919442876.7,1880394047.11668,5946328087.51067,"OMP"
"259",12,64,512,37082900.4,74165800.8,234532855.018338,250640266.8,232793.134115401,736156.527453714,"OMP"
"260",12,64,64,78519.3,157038.6,496599.656564118,895164.5,160272.069994674,506824.786493101,"OMP"
"261",12,64,256,4454638.4,8909276.8,28173606.9928964,21498434,2042059.18786371,6457558.15052298,"OMP"
"262",12,64,1024,720140269.1,1440280538.2,4554566970.32515,2295070139.5,208046814.012177,657901792.219912,"OMP"
"263",12,64,128,752253.2,1504506.4,4757666.97830035,3573555.4,952259.107883339,3011307.70355135,"OMP"
"264",12,64,32,9595.2,19190.4,60685.3732096953,378338.3,36005.5925273962,113859.680890511,"OMP"
"676",12,64,4096,0,NA,NA,366202769309,NA,NA,"OMP+OFF"
"677",12,64,2048,0,NA,NA,36788535925,NA,NA,"OMP+OFF"
"678",12,64,512,0,NA,NA,256975715,NA,NA,"OMP+OFF"
"679",12,64,64,0,NA,NA,8548152,NA,NA,"OMP+OFF"
"680",12,64,256,0,NA,NA,26205917,NA,NA,"OMP+OFF"
"681",12,64,1024,0,NA,NA,2813065138,NA,NA,"OMP+OFF"
"682",12,64,128,0,NA,NA,9555521,NA,NA,"OMP+OFF"
"683",12,64,32,0,NA,NA,5479926,NA,NA,"OMP+OFF"
