"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","off_wfbod","off_rodp","off_decoff","off_mkoff","cat"
"320",1,128,32,9593.7,19187.4,60675.8863767148,107955.7,11332.8856070386,35837.7309803819,10,0,0,0,"OMP"
"328",2,128,32,9596.7,19193.4,60694.8600426758,181206.3,13092.1594723288,41401.0434227072,10,0,0,0,"OMP"
"336",4,128,32,3203.5,6407,20260.7129686988,235660.4,30973.3173298854,97946.2294536026,10,0,0,0,"OMP"
"344",6,128,32,7859.5,15719,49707.8425401868,191740.3,31921.4534715727,100944.499193259,10,0,0,0,"OMP"
"352",8,128,32,9611.9,19223.8,60790.9932835449,260679,42177.8665610821,133378.125179673,10,0,0,0,"OMP"
"360",10,128,32,3552,7104,22464.8204978362,297396.8,31950.0593855125,101034.959035859,10,0,0,0,"OMP"
"368",12,128,32,3202.2,6404.4,20252.4910467824,355561.1,38981.6007099076,123270.645082545,10,0,0,0,"OMP"
"376",14,128,32,9590.7,19181.4,60656.9127107537,400846.6,63768.5661011407,201653.912002608,10,0,0,0,"OMP"
"384",16,128,32,3214.4,6428.8,20329.6506216905,383725.1,57993.2485093069,183390.754201574,10,0,0,0,"OMP"
"392",18,128,32,3203.5,6407,20260.7129686988,428522.4,54437.5194693268,172146.551692833,10,0,0,0,"OMP"
"400",20,128,32,9592.4,19184.8,60667.6644547983,318982.8,56100.8784623636,177406.554677354,10,0,0,0,"OMP"
"408",22,128,32,10906.2,21812.4,68976.8652346568,550283.2,26005.9174014941,82237.9316309289,10,0,0,0,"OMP"
"416",24,128,32,3211.9,6423.8,20313.8392333896,316254.9,33078.976951062,104604.909833568,10,0,0,0,"OMP"
"763",1,128,32,0,0,0,6779782,2752136,3892108.05669524,2,0,0,0,"OMP+OFF"
"772",2,128,32,0,0,0,7787326,1081328,1529228.72297377,2,0,0,0,"OMP+OFF"
"781",4,128,32,0,0,0,8744044.5,2154813,3047365.76897786,2,0,0,0,"OMP+OFF"
"790",6,128,32,0,0,0,7824644.5,818243,1157170.34791685,2,0,0,0,"OMP+OFF"
"799",8,128,32,0,0,0,7626773.5,339749,480477.643602697,2,0,0,0,"OMP+OFF"
"808",10,128,32,0,0,0,7806609,3226150,4562465.08424996,2,0,0,0,"OMP+OFF"
"817",12,128,32,0,0,0,9648959,1449810,2050340.96486414,2,0,0,0,"OMP+OFF"
"826",14,128,32,0,0,0,8046650,3084990,4362834.69778537,2,0,0,0,"OMP+OFF"
"835",16,128,32,0,0,0,7951897.5,558491,789825.546663312,2,0,0,0,"OMP+OFF"
"844",18,128,32,0,0,0,7537229,393378,556320.502739203,2,0,0,0,"OMP+OFF"
"853",20,128,32,0,0,0,8172781.5,120873,170940.235924723,2,0,0,0,"OMP+OFF"
"862",22,128,32,0,0,0,9110644,213446,301858.228034288,2,0,0,0,"OMP+OFF"
"871",24,128,32,0,0,0,8940818,60028,84892.4117221322,2,0,0,0,"OMP+OFF"
