"","x","y","z","w","w_se","w_sd","t","t_se","t_sd","cat"
"273",16,64,4096,108796227380.2,217592454760.4,688087758710.012,420835898310.8,2651079964.84395,8383450948.146,"OMP"
"274",16,64,2048,9453349987.6,18906699975.2,59788234959.081,34960470224.4,1463043396.21137,4626549447.69608,"OMP"
"275",16,64,512,37094752,74189504,234607811.118173,250816473.3,273385.803567868,864521.81922985,"OMP"
"276",16,64,64,78549.9,157099.8,496793.18795692,1236745.1,41031.2562717741,129752.225076875,"OMP"
"277",16,64,256,4313441.8,8626883.6,27280601.285153,21386903.6,1248984.13480247,3949634.6273906,"OMP"
"278",16,64,1024,746079063.8,1492158127.6,4718618312.34816,2134828282.8,60110029.8831,190084604.651381,"OMP"
"279",16,64,128,548411,1096822,3468455.7077812,5705398.9,1422249.4151951,4497547.552859,"OMP"
"280",16,64,32,3202.4,6404.8,20253.7559578464,408186,35817.5915301716,113265.169536898,"OMP"
"692",16,64,4096,0,NA,NA,359580825028,NA,NA,"OMP+OFF"
"693",16,64,2048,0,NA,NA,41237341787,NA,NA,"OMP+OFF"
"694",16,64,512,0,NA,NA,257515867,NA,NA,"OMP+OFF"
"695",16,64,64,0,NA,NA,7694150,NA,NA,"OMP+OFF"
"696",16,64,256,0,NA,NA,21109283,NA,NA,"OMP+OFF"
"697",16,64,1024,0,NA,NA,2047217618,NA,NA,"OMP+OFF"
"698",16,64,128,0,NA,NA,9116180,NA,NA,"OMP+OFF"
"699",16,64,32,0,NA,NA,8402536,NA,NA,"OMP+OFF"
